0
"FrozenTrial(number=0, values=None, datetime_start=datetime.datetime(2023, 1, 11, 16, 46, 1), datetime_complete=datetime.datetime(2023, 1, 11, 16, 46, 14), params={'ratio': 14.319816453906569, 'backgroundFiring': 15.830580978409005}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=1, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=11, values=[0.5452345599999999], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 1), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 16), params={'ratio': 19.785964280248905, 'backgroundFiring': 17.33110119073379}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=12, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=12, values=[0.5185440099999999], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 7), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 21), params={'ratio': 14.935505552518041, 'backgroundFiring': 12.356484203202472}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=13, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=13, values=[0.51351556], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 16), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 30), params={'ratio': 15.204311179710396, 'backgroundFiring': 13.996184222422931}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=14, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=14, values=[0.38031889], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 21), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 35), params={'ratio': 15.235906150863213, 'backgroundFiring': 12.75511723452473}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=15, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=15, values=[0.49491225], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 30), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 44), params={'ratio': 15.350683983565562, 'backgroundFiring': 13.88065796753867}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=16, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=16, values=[0.49378729], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 35), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 49), params={'ratio': 16.15779546727378, 'backgroundFiring': 14.145478058608871}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=17, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=17, values=[0.41525135999999996], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 44), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 58), params={'ratio': 16.719868988761696, 'backgroundFiring': 13.980384932736115}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=18, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=18, values=[0.49674303999999997], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 49), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 3), params={'ratio': 13.73670850261242, 'backgroundFiring': 13.193107486579807}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=19, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=19, values=[0.4517184099999999], datetime_start=datetime.datetime(2023, 1, 11, 20, 48, 58), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 11), params={'ratio': 17.285011158063277, 'backgroundFiring': 14.996967558459419}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=20, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=20, values=[0.47513449], datetime_start=datetime.datetime(2023, 1, 11, 20, 49, 3), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 17), params={'ratio': 17.465987214363672, 'backgroundFiring': 15.046252094276737}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=21, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=21, values=[0.48790225000000004], datetime_start=datetime.datetime(2023, 1, 11, 20, 49, 11), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 25), params={'ratio': 14.155247805104253, 'backgroundFiring': 14.957822027094949}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=22, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=22, values=[0.48636676], datetime_start=datetime.datetime(2023, 1, 11, 20, 49, 17), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 31), params={'ratio': 14.396100437726144, 'backgroundFiring': 14.900419303813562}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=23, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=23, values=[0.4679928099999999], datetime_start=datetime.datetime(2023, 1, 11, 20, 49, 25), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 38), params={'ratio': 16.985320041305485, 'backgroundFiring': 15.00260210982687}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=24, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=24, values=[0.49252324], datetime_start=datetime.datetime(2023, 1, 11, 20, 49, 39), datetime_complete=datetime.datetime(2023, 1, 11, 20, 49, 53), params={'ratio': 18.28986140533271, 'backgroundFiring': 13.445995273964153}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=25, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=25, values=None, datetime_start=datetime.datetime(2023, 1, 11, 20, 57, 12), datetime_complete=datetime.datetime(2023, 1, 11, 20, 57, 26), params={'ratio': 16.86913203514404, 'backgroundFiring': 12.003512236262717}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=26, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=26, values=[0.43441281000000004], datetime_start=datetime.datetime(2023, 1, 11, 21, 42, 38), datetime_complete=datetime.datetime(2023, 1, 11, 21, 42, 52), params={'ratio': 16.763708354049054, 'backgroundFiring': 14.443233359821804}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=27, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=27, values=None, datetime_start=datetime.datetime(2023, 1, 11, 21, 42, 52), datetime_complete=datetime.datetime(2023, 1, 11, 21, 42, 56), params={'ratio': 15.721728652719651, 'backgroundFiring': 12.568066595395115}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=28, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=28, values=None, datetime_start=datetime.datetime(2023, 1, 14, 20, 40, 10), datetime_complete=datetime.datetime(2023, 1, 14, 20, 40, 23), params={'ratio': 15.698464668085842, 'backgroundFiring': 12.09365771165389}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=29, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=29, values=None, datetime_start=datetime.datetime(2023, 1, 14, 20, 53, 39), datetime_complete=datetime.datetime(2023, 1, 14, 20, 53, 41), params={'ratio': 16.597878005015872, 'backgroundFiring': 12.096343924875598}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=30, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=30, values=None, datetime_start=datetime.datetime(2023, 1, 15, 0, 50, 8), datetime_complete=datetime.datetime(2023, 1, 15, 0, 50, 23), params={'ratio': 15.602933791284881, 'backgroundFiring': 12.704700069641774}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=31, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=31, values=None, datetime_start=datetime.datetime(2023, 1, 15, 17, 54, 38), datetime_complete=datetime.datetime(2023, 1, 15, 17, 54, 42), params={'ratio': 15.801552340538837, 'backgroundFiring': 12.04103074591582}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=32, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=32, values=[0.42653961], datetime_start=datetime.datetime(2023, 1, 15, 17, 55, 44), datetime_complete=datetime.datetime(2023, 1, 15, 17, 56, 21), params={'ratio': 15.73681745720375, 'backgroundFiring': 12.042632139015335}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=33, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=33, values=[0.38800441], datetime_start=datetime.datetime(2023, 1, 15, 17, 56, 21), datetime_complete=datetime.datetime(2023, 1, 15, 17, 56, 59), params={'ratio': 15.802210196243944, 'backgroundFiring': 12.066507138017519}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=34, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=34, values=None, datetime_start=datetime.datetime(2023, 1, 15, 17, 56, 59), datetime_complete=None, params={'backgroundFiring': 12.836569086788247, 'ratio': 15.455191738370164}, distributions={'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=35, state=TrialState.RUNNING, value=None)"
"FrozenTrial(number=35, values=None, datetime_start=datetime.datetime(2023, 1, 15, 17, 57, 32), datetime_complete=None, params={'backgroundFiring': 12.68204981891403, 'ratio': 15.599984812413824}, distributions={'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=36, state=TrialState.RUNNING, value=None)"
"FrozenTrial(number=36, values=[0.44528929], datetime_start=datetime.datetime(2023, 1, 15, 18, 0, 58), datetime_complete=datetime.datetime(2023, 1, 15, 18, 1, 12), params={'ratio': 15.734887639197398, 'backgroundFiring': 12.88224545400472}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=37, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=37, values=[0.49294440999999994], datetime_start=datetime.datetime(2023, 1, 15, 18, 1, 12), datetime_complete=datetime.datetime(2023, 1, 15, 18, 1, 25), params={'ratio': 16.620734982162634, 'backgroundFiring': 12.687038173359845}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=38, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=38, values=[0.4526598400000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 1, 25), datetime_complete=datetime.datetime(2023, 1, 15, 18, 1, 39), params={'ratio': 18.606628103518403, 'backgroundFiring': 13.48781121736925}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=39, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=39, values=[0.47541025], datetime_start=datetime.datetime(2023, 1, 15, 18, 1, 39), datetime_complete=datetime.datetime(2023, 1, 15, 18, 1, 52), params={'ratio': 12.048988898390691, 'backgroundFiring': 12.080909055466297}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=40, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=40, values=[0.32878756000000003], datetime_start=datetime.datetime(2023, 1, 15, 18, 1, 52), datetime_complete=datetime.datetime(2023, 1, 15, 18, 2, 6), params={'ratio': 15.676765565634849, 'backgroundFiring': 12.05735454487839}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=41, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=41, values=[0.4580582400000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 2, 6), datetime_complete=datetime.datetime(2023, 1, 15, 18, 2, 19), params={'ratio': 15.426198701099764, 'backgroundFiring': 12.670060139049895}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=42, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=42, values=[0.5001318400000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 2, 19), datetime_complete=datetime.datetime(2023, 1, 15, 18, 2, 32), params={'ratio': 15.733144045230084, 'backgroundFiring': 12.608532907978237}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=43, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=43, values=[0.4848336899999999], datetime_start=datetime.datetime(2023, 1, 15, 18, 2, 33), datetime_complete=datetime.datetime(2023, 1, 15, 18, 2, 46), params={'ratio': 14.912042508350194, 'backgroundFiring': 13.569397357065043}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=44, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=44, values=[0.49336576000000004], datetime_start=datetime.datetime(2023, 1, 15, 18, 2, 46), datetime_complete=datetime.datetime(2023, 1, 15, 18, 3), params={'ratio': 17.85423062216124, 'backgroundFiring': 12.030444801921458}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=45, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=45, values=[0.5085116100000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 3), datetime_complete=datetime.datetime(2023, 1, 15, 18, 3, 14), params={'ratio': 14.02282292213686, 'backgroundFiring': 15.589856606240867}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=46, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=46, values=[0.4541412099999999], datetime_start=datetime.datetime(2023, 1, 15, 18, 5, 28), datetime_complete=datetime.datetime(2023, 1, 15, 18, 5, 42), params={'ratio': 16.544992589147284, 'backgroundFiring': 13.051621730000477}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=47, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=47, values=[0.54538225], datetime_start=datetime.datetime(2023, 1, 15, 18, 5, 42), datetime_complete=datetime.datetime(2023, 1, 15, 18, 5, 55), params={'ratio': 15.920365534154396, 'backgroundFiring': 16.80815209743928}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=48, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=48, values=[0.45778756], datetime_start=datetime.datetime(2023, 1, 15, 18, 5, 55), datetime_complete=datetime.datetime(2023, 1, 15, 18, 6, 9), params={'ratio': 17.788702199931738, 'backgroundFiring': 14.495198411348635}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=49, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=49, values=[0.54007801], datetime_start=datetime.datetime(2023, 1, 15, 18, 6, 9), datetime_complete=datetime.datetime(2023, 1, 15, 18, 6, 22), params={'ratio': 14.62801236764267, 'backgroundFiring': 12.5292552521005}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=50, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=50, values=[0.7089639999999999], datetime_start=datetime.datetime(2023, 1, 15, 18, 6, 22), datetime_complete=datetime.datetime(2023, 1, 15, 18, 6, 35), params={'ratio': 15.773227097820008, 'backgroundFiring': 12.102385078677674}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=51, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=51, values=[0.4651239999999999], datetime_start=datetime.datetime(2023, 1, 15, 18, 6, 35), datetime_complete=datetime.datetime(2023, 1, 15, 18, 6, 49), params={'ratio': 15.37124107626083, 'backgroundFiring': 13.03878299409411}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=52, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=52, values=[0.521284], datetime_start=datetime.datetime(2023, 1, 15, 18, 6, 49), datetime_complete=datetime.datetime(2023, 1, 15, 18, 7, 2), params={'ratio': 16.098676425598658, 'backgroundFiring': 12.369336369313624}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=53, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=53, values=[0.5406660900000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 7, 2), datetime_complete=datetime.datetime(2023, 1, 15, 18, 7, 16), params={'ratio': 16.923243699439947, 'backgroundFiring': 12.035807402111619}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=54, state=TrialState.COMPLETE, value=None)"
